Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
54,50,6,6,49,45,26,images_png/09630.png
37,41,5,6,32,36,38,images_png/09631.png
80,81,7,8,73,74,10,images_png/09632.png
47,48,6,6,42,43,9,images_png/09633.png
61,60,6,5,56,55,1,images_png/09634.png
25,31,5,6,20,26,38,images_png/09635.png
57,53,5,6,52,48,13,images_png/09636.png
45,40,5,6,40,35,22,images_png/09637.png
52,52,6,5,47,47,3,images_png/09638.png
31,32,5,5,26,27,4,images_png/09639.png
44,43,6,5,39,38,5,images_png/09640.png
36,38,5,5,31,33,5,images_png/09641.png
59,61,6,6,54,56,14,images_png/09642.png
39,38,6,5,33,32,14,images_png/09643.png
48,48,5,5,43,43,2,images_png/09644.png
70,69,7,7,64,63,13,images_png/09645.png
37,37,5,5,32,32,42,images_png/09646.png
52,52,5,5,47,47,5,images_png/09647.png
31,32,6,6,26,27,6,images_png/09648.png
58,60,5,5,53,55,3,images_png/09649.png
34,37,5,6,29,32,38,images_png/09650.png
44,48,6,5,39,43,5,images_png/09651.png
44,43,6,5,39,38,8,images_png/09652.png
55,56,6,6,50,51,35,images_png/09653.png
73,68,6,6,67,62,15,images_png/09654.png
35,36,5,5,30,31,13,images_png/09655.png
32,32,6,6,27,27,3,images_png/09656.png
31,31,6,5,26,26,5,images_png/09657.png
48,48,6,6,43,43,10,images_png/09658.png
36,32,5,5,31,27,22,images_png/09659.png
34,34,5,5,29,29,2,images_png/09660.png
54,54,6,6,48,48,30,images_png/09661.png
39,39,6,5,34,34,9,images_png/09662.png
43,42,5,6,38,37,11,images_png/09663.png
47,48,5,6,42,43,14,images_png/09664.png
64,59,5,6,59,54,25,images_png/09665.png
60,63,5,6,54,58,35,images_png/09666.png
38,39,5,5,32,34,4,images_png/09667.png
31,28,6,5,26,23,22,images_png/09668.png
42,42,5,5,37,37,25,images_png/09669.png
32,35,5,5,27,30,5,images_png/09670.png
70,73,7,7,64,67,12,images_png/09671.png
32,32,6,6,26,26,2,images_png/09672.png
60,61,5,6,55,56,10,images_png/09673.png
49,91,5,8,43,83,17,images_png/09674.png
95,84,9,8,87,77,13,images_png/09675.png
41,37,6,5,36,32,13,images_png/09676.png
38,36,6,5,33,31,1,images_png/09677.png
49,48,6,5,43,43,14,images_png/09678.png
34,36,5,6,29,31,3,images_png/09679.png
34,36,5,5,29,31,38,images_png/09680.png
34,36,5,5,29,31,4,images_png/09681.png
38,39,6,6,33,34,1,images_png/09682.png
107,107,10,10,98,98,4,images_png/09683.png
59,52,5,5,53,46,13,images_png/09684.png
33,33,6,6,28,28,7,images_png/09685.png
81,84,8,8,73,77,1,images_png/09686.png
41,42,5,6,36,37,2,images_png/09687.png
50,46,6,5,45,41,23,images_png/09688.png
31,30,6,5,26,25,4,images_png/09689.png
44,43,6,5,39,38,10,images_png/09690.png
42,42,5,5,37,37,4,images_png/09691.png
49,49,6,6,44,44,30,images_png/09692.png
41,42,6,5,36,37,4,images_png/09693.png
51,51,6,6,46,46,9,images_png/09694.png
88,86,8,7,81,78,2,images_png/09695.png
40,42,6,6,35,37,7,images_png/09696.png
39,40,5,6,34,35,7,images_png/09697.png
37,40,5,6,32,35,10,images_png/09698.png
43,40,5,5,38,35,11,images_png/09699.png
100,110,8,10,92,101,5,images_png/09700.png
58,58,5,5,53,53,8,images_png/09701.png
53,52,5,6,48,47,33,images_png/09702.png
34,34,5,5,29,29,18,images_png/09703.png
76,71,6,6,70,65,13,images_png/09704.png
41,41,6,6,36,36,7,images_png/09705.png
34,36,5,6,29,31,4,images_png/09706.png
39,40,5,6,34,35,2,images_png/09707.png
26,27,5,5,21,21,3,images_png/09708.png
34,30,6,6,29,25,38,images_png/09709.png
95,84,8,7,86,76,28,images_png/09710.png
33,34,5,6,28,29,3,images_png/09711.png
43,43,5,5,38,38,12,images_png/09712.png
49,45,6,5,44,40,12,images_png/09713.png
59,68,5,6,54,62,38,images_png/09714.png
69,69,7,7,63,63,16,images_png/09715.png
27,26,6,5,22,21,38,images_png/09716.png
48,53,5,6,43,48,38,images_png/09717.png
40,36,6,6,35,31,13,images_png/09718.png
51,52,5,6,46,47,3,images_png/09719.png
80,98,8,9,73,90,33,images_png/09720.png
62,60,5,5,57,55,7,images_png/09721.png
48,46,6,5,43,41,34,images_png/09722.png
59,55,6,5,53,50,11,images_png/09723.png
36,41,5,6,31,35,5,images_png/09724.png
52,48,5,5,47,43,18,images_png/09725.png
55,55,5,6,50,50,18,images_png/09726.png
236,211,20,18,216,193,11,images_png/09727.png
44,45,5,6,39,40,4,images_png/09728.png
36,38,5,5,31,33,9,images_png/09729.png
75,69,6,7,69,63,5,images_png/09730.png
26,27,5,6,21,22,38,images_png/09731.png
52,47,6,5,47,41,28,images_png/09732.png
41,42,5,6,36,37,4,images_png/09733.png
131,131,12,12,120,120,2,images_png/09734.png
41,41,5,5,36,36,38,images_png/09735.png
60,55,6,5,55,50,13,images_png/09736.png
36,41,5,5,31,36,39,images_png/09737.png
37,36,6,5,32,31,8,images_png/09738.png
65,69,6,7,60,63,3,images_png/09739.png
32,31,5,5,27,26,8,images_png/09740.png
50,49,5,5,45,44,10,images_png/09741.png
52,53,5,5,47,48,14,images_png/09742.png
76,74,6,6,70,68,18,images_png/09743.png
31,28,6,5,25,23,4,images_png/09744.png
32,31,6,5,27,26,3,images_png/09745.png
38,64,5,6,33,59,15,images_png/09746.png
62,62,5,6,57,56,36,images_png/09747.png
48,51,6,5,43,46,38,images_png/09748.png
64,63,6,6,59,58,2,images_png/09749.png
117,106,11,9,107,97,13,images_png/09750.png
44,44,5,5,39,38,34,images_png/09751.png
61,60,5,5,56,55,11,images_png/09752.png
46,53,5,5,40,48,25,images_png/09753.png
89,86,7,7,81,78,13,images_png/09754.png
47,47,5,5,42,42,2,images_png/09755.png
52,52,6,6,47,47,7,images_png/09756.png
34,34,6,6,29,29,5,images_png/09757.png
56,57,5,5,51,52,3,images_png/09758.png
29,27,5,6,24,22,13,images_png/09759.png
35,36,6,6,29,31,4,images_png/09760.png
31,32,5,6,26,27,7,images_png/09761.png
43,43,6,6,38,38,25,images_png/09762.png
64,64,6,6,59,59,4,images_png/09763.png
104,111,9,10,95,102,8,images_png/09764.png
29,28,6,5,24,23,10,images_png/09765.png
58,55,6,5,53,50,31,images_png/09766.png
62,62,6,5,57,57,9,images_png/09767.png
47,47,6,6,42,42,1,images_png/09768.png
50,48,5,6,44,43,30,images_png/09769.png
49,50,6,5,44,45,12,images_png/09770.png
87,79,8,7,80,72,29,images_png/09771.png
63,57,6,6,58,52,31,images_png/09772.png
40,41,6,6,35,35,2,images_png/09773.png
31,32,5,6,26,27,7,images_png/09774.png
52,52,6,5,47,47,12,images_png/09775.png
43,41,6,5,38,35,25,images_png/09776.png
33,35,5,6,28,30,9,images_png/09777.png
38,36,6,6,33,31,18,images_png/09778.png
36,38,6,6,30,32,16,images_png/09779.png
56,52,5,6,51,47,11,images_png/09780.png
29,29,6,6,24,24,18,images_png/09781.png
58,54,6,6,53,49,4,images_png/09782.png
31,31,6,5,26,25,2,images_png/09783.png
30,31,5,6,25,26,1,images_png/09784.png
27,27,6,5,22,22,10,images_png/09785.png
39,34,6,5,34,29,13,images_png/09786.png
57,49,6,5,52,44,13,images_png/09787.png
45,46,5,6,40,41,1,images_png/09788.png
40,41,5,6,35,36,9,images_png/09789.png
29,32,5,6,24,27,37,images_png/09790.png
59,58,6,5,54,53,20,images_png/09791.png
165,163,14,14,151,149,21,images_png/09792.png
62,63,6,6,57,58,19,images_png/09793.png
59,59,5,5,53,54,12,images_png/09794.png
60,70,5,7,54,64,38,images_png/09795.png
28,28,5,5,23,23,2,images_png/09796.png
45,42,5,6,40,37,11,images_png/09797.png
48,48,6,6,43,43,2,images_png/09798.png
45,49,6,6,40,44,33,images_png/09799.png
44,40,5,5,39,35,13,images_png/09800.png
39,40,5,6,34,35,34,images_png/09801.png
30,50,5,5,25,45,14,images_png/09802.png
49,48,6,5,44,43,13,images_png/09803.png
52,47,6,5,46,42,25,images_png/09804.png
43,47,6,6,38,42,38,images_png/09805.png
47,47,6,6,42,42,5,images_png/09806.png
58,59,5,6,53,54,4,images_png/09807.png
121,109,11,9,111,100,24,images_png/09808.png
37,70,6,6,32,64,38,images_png/09809.png
33,32,6,5,28,27,6,images_png/09810.png
36,36,5,5,31,31,35,images_png/09811.png
51,49,5,5,46,44,11,images_png/09812.png
57,57,6,6,52,52,1,images_png/09813.png
30,30,6,6,25,25,2,images_png/09814.png
36,36,5,5,31,31,15,images_png/09815.png
44,44,6,6,39,39,1,images_png/09816.png
38,42,6,6,33,36,38,images_png/09817.png
69,63,7,5,62,58,25,images_png/09818.png
66,104,6,9,60,95,13,images_png/09819.png
33,32,6,5,28,27,10,images_png/09820.png
128,112,11,9,117,103,25,images_png/09821.png
40,38,5,5,34,33,26,images_png/09822.png
165,143,15,13,151,131,13,images_png/09823.png
31,32,6,5,26,26,12,images_png/09824.png
57,57,5,6,52,52,11,images_png/09825.png
51,52,6,5,46,47,9,images_png/09826.png
46,46,5,5,41,41,9,images_png/09827.png
33,36,6,5,28,31,39,images_png/09828.png
38,38,6,6,33,33,8,images_png/09829.png
54,50,6,6,49,45,31,images_png/09830.png
71,67,6,6,65,61,13,images_png/09831.png
64,69,5,6,59,63,2,images_png/09832.png
34,33,6,5,29,28,17,images_png/09833.png
107,95,9,8,98,87,19,images_png/09834.png
158,156,13,13,145,143,21,images_png/09835.png
32,31,6,5,27,26,23,images_png/09836.png
27,29,6,6,22,24,17,images_png/09837.png
43,42,6,5,38,37,2,images_png/09838.png
188,181,17,16,172,166,14,images_png/09839.png
29,31,5,5,24,26,10,images_png/09840.png
42,38,5,5,37,33,28,images_png/09841.png
35,37,5,6,29,31,16,images_png/09842.png
43,48,5,5,38,43,11,images_png/09843.png
54,52,6,6,49,47,36,images_png/09844.png
31,33,5,6,26,28,8,images_png/09845.png
52,52,6,6,47,47,4,images_png/09846.png
30,30,5,6,25,25,10,images_png/09847.png
47,47,5,5,42,42,37,images_png/09848.png
29,29,5,5,23,24,32,images_png/09849.png
45,45,5,5,40,40,25,images_png/09850.png
34,33,6,6,29,28,8,images_png/09851.png
41,45,5,6,36,40,2,images_png/09852.png
37,38,6,6,32,33,3,images_png/09853.png
36,34,5,6,30,29,29,images_png/09854.png
33,34,5,6,27,29,32,images_png/09855.png
42,49,5,5,37,43,25,images_png/09856.png
29,31,6,5,24,25,17,images_png/09857.png
27,28,5,5,22,23,2,images_png/09858.png
48,43,6,5,43,38,26,images_png/09859.png
38,38,5,5,33,33,2,images_png/09860.png
54,54,5,5,49,49,7,images_png/09861.png
45,44,6,5,40,39,9,images_png/09862.png
40,40,5,5,35,35,8,images_png/09863.png
41,39,5,5,36,34,33,images_png/09864.png
72,73,7,6,66,67,4,images_png/09865.png
97,101,8,9,89,93,9,images_png/09866.png
40,39,5,5,34,34,14,images_png/09867.png
39,39,5,5,33,34,42,images_png/09868.png
81,82,7,7,74,74,12,images_png/09869.png
39,40,5,6,34,35,3,images_png/09870.png
29,29,6,5,23,23,38,images_png/09871.png
43,42,6,5,38,37,4,images_png/09872.png
50,47,5,6,45,42,31,images_png/09873.png
123,110,11,10,112,100,11,images_png/09874.png
27,28,6,5,22,23,9,images_png/09875.png
33,31,6,6,28,26,4,images_png/09876.png
51,50,6,6,45,45,26,images_png/09877.png
30,58,6,6,25,53,17,images_png/09878.png
30,32,5,5,25,26,38,images_png/09879.png
69,80,6,7,63,73,39,images_png/09880.png
88,79,8,7,81,72,23,images_png/09881.png
50,46,5,6,45,41,26,images_png/09882.png
50,50,5,5,45,45,3,images_png/09883.png
55,56,5,6,50,51,12,images_png/09884.png
32,36,5,5,27,31,13,images_png/09885.png
28,29,5,6,23,24,4,images_png/09886.png
41,40,6,5,36,35,31,images_png/09887.png
42,45,5,6,37,40,12,images_png/09888.png
29,32,6,5,24,27,33,images_png/09889.png
40,39,6,5,35,34,13,images_png/09890.png
38,40,5,6,33,35,7,images_png/09891.png
29,31,6,5,23,26,33,images_png/09892.png
52,54,5,5,47,49,10,images_png/09893.png
32,33,5,6,27,28,14,images_png/09894.png
31,32,6,6,26,26,9,images_png/09895.png
64,57,6,6,59,52,13,images_png/09896.png
36,39,5,5,31,34,2,images_png/09897.png
31,32,5,6,26,27,7,images_png/09898.png
61,54,6,5,56,49,24,images_png/09899.png
116,119,11,11,106,109,5,images_png/09900.png
34,34,6,5,29,29,2,images_png/09901.png
56,56,6,5,51,51,4,images_png/09902.png
51,51,5,5,46,46,9,images_png/09903.png
55,55,6,6,50,50,4,images_png/09904.png
52,48,5,6,47,43,13,images_png/09905.png
31,32,5,6,26,27,35,images_png/09906.png
34,34,5,5,29,29,35,images_png/09907.png
107,93,10,8,97,84,13,images_png/09908.png
41,36,6,5,36,31,26,images_png/09909.png
30,26,5,5,25,21,13,images_png/09910.png
31,28,6,5,26,23,1,images_png/09911.png
63,64,5,6,58,59,13,images_png/09912.png
64,64,6,6,59,59,15,images_png/09913.png
72,65,6,6,65,60,25,images_png/09914.png
30,29,5,5,24,24,8,images_png/09915.png
39,40,6,5,34,35,6,images_png/09916.png
70,61,7,5,64,55,13,images_png/09917.png
32,32,6,6,27,26,32,images_png/09918.png
61,57,5,6,56,52,10,images_png/09919.png
39,38,6,5,34,33,7,images_png/09920.png
43,45,5,6,38,40,38,images_png/09921.png
31,30,5,5,26,25,7,images_png/09922.png
105,113,10,10,96,103,14,images_png/09923.png
39,39,6,5,34,34,38,images_png/09924.png
69,65,6,6,62,60,1,images_png/09925.png
46,41,5,5,41,36,22,images_png/09926.png
60,56,6,5,55,51,26,images_png/09927.png
69,73,6,7,63,66,2,images_png/09928.png
35,36,5,6,30,31,1,images_png/09929.png
36,36,5,5,31,30,12,images_png/09930.png
31,33,6,6,26,28,8,images_png/09931.png
51,52,5,5,46,47,12,images_png/09932.png
105,105,10,9,96,96,3,images_png/09933.png
56,57,5,6,51,51,12,images_png/09934.png
29,47,5,6,24,42,17,images_png/09935.png
34,35,6,5,29,30,19,images_png/09936.png
47,47,5,5,42,42,42,images_png/09937.png
47,48,6,5,42,43,9,images_png/09938.png
27,28,5,5,22,23,10,images_png/09939.png
36,35,6,6,30,30,2,images_png/09940.png
38,38,5,5,33,33,6,images_png/09941.png
51,53,5,5,46,48,9,images_png/09942.png
56,57,6,6,51,52,2,images_png/09943.png
64,62,6,6,59,57,5,images_png/09944.png
32,33,5,6,27,28,2,images_png/09945.png
29,30,5,6,24,25,5,images_png/09946.png
89,92,8,8,82,84,3,images_png/09947.png
30,28,6,6,25,23,10,images_png/09948.png
30,31,6,6,24,25,9,images_png/09949.png
34,35,5,5,28,29,8,images_png/09950.png
42,39,5,6,37,34,31,images_png/09951.png
44,46,5,6,38,40,12,images_png/09952.png
55,45,5,5,49,39,10,images_png/09953.png
30,36,6,5,25,31,38,images_png/09954.png
40,42,6,5,35,37,38,images_png/09955.png
51,52,5,6,46,47,8,images_png/09956.png
40,39,5,6,35,34,5,images_png/09957.png
39,39,6,6,34,34,3,images_png/09958.png
49,53,5,6,44,48,8,images_png/09959.png
56,52,6,6,51,47,4,images_png/09960.png
33,33,6,6,28,28,31,images_png/09961.png
36,34,6,5,31,29,5,images_png/09962.png
42,44,5,5,37,39,2,images_png/09963.png
58,57,6,5,53,52,12,images_png/09964.png
35,35,5,5,30,30,35,images_png/09965.png
31,31,6,6,26,26,31,images_png/09966.png
31,31,6,5,26,25,3,images_png/09967.png
45,48,6,5,40,43,38,images_png/09968.png
45,45,5,5,40,40,14,images_png/09969.png
35,35,6,6,30,30,17,images_png/09970.png
62,60,6,6,57,55,9,images_png/09971.png
39,34,5,6,34,29,13,images_png/09972.png
33,34,5,5,28,29,1,images_png/09973.png
36,34,6,6,31,29,11,images_png/09974.png
76,81,6,8,70,73,40,images_png/09975.png
59,54,5,5,54,49,13,images_png/09976.png
168,145,15,12,154,133,18,images_png/09977.png
29,30,5,6,24,25,9,images_png/09978.png
29,29,5,5,24,24,3,images_png/09979.png
37,34,5,6,32,29,13,images_png/09980.png
83,83,8,8,76,76,35,images_png/09981.png
39,42,6,6,34,37,4,images_png/09982.png
63,62,6,6,58,57,13,images_png/09983.png
32,32,5,5,27,27,35,images_png/09984.png
43,42,5,6,38,37,15,images_png/09985.png
81,80,7,8,74,73,2,images_png/09986.png
41,39,5,5,36,34,24,images_png/09987.png
148,148,12,12,136,136,13,images_png/09988.png
30,31,6,6,25,26,8,images_png/09989.png
46,46,5,5,41,41,5,images_png/09990.png
34,36,6,5,29,30,38,images_png/09991.png
33,32,5,5,28,27,4,images_png/09992.png
27,29,6,6,22,24,17,images_png/09993.png
44,47,6,6,39,42,38,images_png/09994.png
31,30,5,5,25,25,1,images_png/09995.png
56,55,5,5,50,49,2,images_png/09996.png
55,51,5,5,50,46,28,images_png/09997.png
50,48,6,6,45,43,25,images_png/09998.png
43,44,5,6,38,39,5,images_png/09999.png
62,59,5,6,57,53,27,images_png/10000.png
41,40,6,5,36,35,12,images_png/10001.png
34,35,6,5,29,30,20,images_png/10002.png
55,56,6,5,50,51,38,images_png/10003.png
55,52,6,6,50,47,25,images_png/10004.png
58,84,6,8,53,77,13,images_png/10005.png
30,31,6,6,24,25,12,images_png/10006.png
42,41,6,5,37,36,4,images_png/10007.png
56,56,6,6,51,51,33,images_png/10008.png
38,35,5,5,33,30,23,images_png/10009.png
132,123,11,11,120,113,11,images_png/10010.png
97,88,8,8,89,81,13,images_png/10011.png
41,38,6,6,36,32,1,images_png/10012.png
29,29,6,5,24,24,6,images_png/10013.png
36,34,6,5,30,28,10,images_png/10014.png
62,62,5,5,57,57,6,images_png/10015.png
40,36,6,6,35,31,30,images_png/10016.png
41,40,6,5,36,35,12,images_png/10017.png
35,35,6,6,30,30,38,images_png/10018.png
31,32,5,6,25,26,11,images_png/10019.png
63,63,5,5,58,58,1,images_png/10020.png
29,30,6,5,24,25,38,images_png/10021.png
116,100,10,9,106,92,18,images_png/10022.png
45,44,6,6,40,39,4,images_png/10023.png
56,55,5,6,50,49,18,images_png/10024.png
37,37,5,5,32,32,2,images_png/10025.png
34,60,6,5,29,55,38,images_png/10026.png
38,33,6,5,33,28,13,images_png/10027.png
43,41,5,6,38,36,18,images_png/10028.png
44,44,6,6,39,39,5,images_png/10029.png
74,80,7,8,68,73,21,images_png/10030.png
96,94,9,9,88,86,9,images_png/10031.png
33,33,6,6,28,28,4,images_png/10032.png
38,37,6,6,33,32,8,images_png/10033.png
43,39,6,6,38,34,25,images_png/10034.png
43,45,5,6,38,40,2,images_png/10035.png
51,48,6,6,46,42,11,images_png/10036.png
39,36,6,5,34,31,33,images_png/10037.png
37,45,5,6,32,40,14,images_png/10038.png
37,43,5,5,32,38,13,images_png/10039.png
36,38,6,5,31,33,9,images_png/10040.png
56,58,5,6,50,53,9,images_png/10041.png
47,84,6,7,41,77,17,images_png/10042.png
37,36,5,5,32,31,12,images_png/10043.png
41,42,5,6,36,37,9,images_png/10044.png
58,59,5,6,53,54,8,images_png/10045.png
142,133,12,12,130,121,11,images_png/10046.png
34,35,5,5,29,30,5,images_png/10047.png
36,35,5,5,31,30,4,images_png/10048.png
97,102,8,9,89,93,0,images_png/10049.png
29,29,5,5,24,24,4,images_png/10050.png
35,32,5,5,29,27,10,images_png/10051.png
50,48,6,5,45,43,13,images_png/10052.png
63,64,5,6,58,59,28,images_png/10053.png
53,50,6,5,48,45,18,images_png/10054.png
26,27,5,6,21,22,10,images_png/10055.png
55,61,5,5,50,56,39,images_png/10056.png
37,37,5,5,32,32,5,images_png/10057.png
73,73,7,6,67,67,3,images_png/10058.png
37,36,5,6,32,31,22,images_png/10059.png
31,31,6,5,26,26,35,images_png/10060.png
81,81,8,8,74,74,16,images_png/10061.png
25,25,5,5,20,20,26,images_png/10062.png
60,63,6,6,55,58,35,images_png/10063.png
31,32,5,6,25,26,7,images_png/10064.png
74,73,7,6,68,67,18,images_png/10065.png
38,39,5,6,33,34,3,images_png/10066.png
29,30,5,6,24,25,25,images_png/10067.png
45,46,6,5,39,40,16,images_png/10068.png
30,30,5,5,25,25,35,images_png/10069.png
71,64,7,6,65,59,25,images_png/10070.png
115,112,10,9,105,103,4,images_png/10071.png
75,75,7,6,69,69,9,images_png/10072.png
35,36,5,6,30,31,5,images_png/10073.png
75,70,6,7,69,64,11,images_png/10074.png
116,119,10,11,106,108,1,images_png/10075.png
55,54,6,6,50,48,11,images_png/10076.png
49,51,5,5,44,45,36,images_png/10077.png
29,31,6,6,24,26,42,images_png/10078.png
49,49,6,6,44,44,1,images_png/10079.png
60,60,5,6,55,54,12,images_png/10080.png
57,57,6,5,52,52,4,images_png/10081.png
48,43,6,5,43,38,26,images_png/10082.png
31,31,6,6,26,26,3,images_png/10083.png
32,30,6,5,26,25,38,images_png/10084.png
47,45,6,5,42,40,34,images_png/10085.png
85,96,7,8,78,88,7,images_png/10086.png
84,86,8,7,77,79,3,images_png/10087.png
57,59,5,5,52,54,2,images_png/10088.png
39,37,5,5,33,31,11,images_png/10089.png
88,95,8,8,81,87,25,images_png/10090.png
44,41,5,5,39,36,25,images_png/10091.png
44,42,6,5,38,37,9,images_png/10092.png
32,33,5,5,27,28,3,images_png/10093.png
41,40,6,5,35,34,35,images_png/10094.png
44,43,6,5,39,38,3,images_png/10095.png
72,65,7,6,66,60,26,images_png/10096.png
34,33,6,5,28,27,5,images_png/10097.png
37,37,5,5,32,32,2,images_png/10098.png
54,105,6,10,49,96,38,images_png/10099.png
29,27,5,6,24,22,27,images_png/10100.png
154,147,14,12,141,135,14,images_png/10101.png
29,31,5,5,24,26,17,images_png/10102.png
64,55,5,6,59,50,12,images_png/10103.png
51,52,5,6,46,47,10,images_png/10104.png
32,31,6,5,27,26,7,images_png/10105.png
63,66,5,6,57,60,35,images_png/10106.png
42,42,6,6,37,37,3,images_png/10107.png
69,65,6,6,63,60,18,images_png/10108.png
54,51,5,5,49,45,25,images_png/10109.png
54,49,6,5,49,44,18,images_png/10110.png
28,26,6,6,23,21,10,images_png/10111.png
35,34,5,5,29,29,2,images_png/10112.png
56,51,5,5,51,46,11,images_png/10113.png
44,42,6,5,39,36,11,images_png/10114.png
44,46,6,6,39,41,4,images_png/10115.png
44,53,6,6,39,48,38,images_png/10116.png
68,74,6,7,62,68,38,images_png/10117.png
48,46,6,6,43,41,13,images_png/10118.png
32,32,5,6,26,26,20,images_png/10119.png
38,40,5,6,33,35,8,images_png/10120.png
46,44,5,6,41,39,26,images_png/10121.png
67,67,6,6,61,61,10,images_png/10122.png
28,31,5,6,23,25,12,images_png/10123.png
40,37,5,6,35,32,11,images_png/10124.png
53,53,5,6,48,48,13,images_png/10125.png
56,55,6,5,51,50,1,images_png/10126.png
35,34,6,5,30,29,4,images_png/10127.png
68,58,7,6,62,53,13,images_png/10128.png
35,34,6,5,29,29,1,images_png/10129.png
30,32,5,5,25,27,12,images_png/10130.png
52,57,5,6,46,52,33,images_png/10131.png
71,69,6,6,65,63,1,images_png/10132.png
49,48,5,6,44,43,31,images_png/10133.png
33,33,6,6,28,28,35,images_png/10134.png
27,28,6,6,22,23,3,images_png/10135.png
37,37,6,6,32,32,7,images_png/10136.png
76,82,7,8,70,75,21,images_png/10137.png
39,39,5,5,34,34,10,images_png/10138.png
27,27,5,5,22,22,2,images_png/10139.png
58,55,5,6,53,50,31,images_png/10140.png
33,32,6,5,28,27,10,images_png/10141.png
72,65,7,6,66,60,28,images_png/10142.png
32,32,6,5,27,27,9,images_png/10143.png
35,34,5,5,29,28,25,images_png/10144.png
59,58,6,5,54,53,36,images_png/10145.png
53,55,5,5,47,50,15,images_png/10146.png
55,54,6,6,49,49,38,images_png/10147.png
49,49,5,5,44,44,3,images_png/10148.png
26,29,5,6,21,24,17,images_png/10149.png
32,32,6,6,27,27,10,images_png/10150.png
146,148,12,12,134,136,12,images_png/10151.png
136,135,11,11,125,124,15,images_png/10152.png
125,113,11,10,114,104,13,images_png/10153.png
29,34,5,6,24,29,17,images_png/10154.png
71,64,6,5,65,59,29,images_png/10155.png
39,35,6,6,34,30,22,images_png/10156.png
80,80,7,7,73,73,12,images_png/10157.png
38,38,6,6,32,33,4,images_png/10158.png
42,45,6,6,37,40,17,images_png/10159.png
34,39,5,5,29,34,17,images_png/10160.png
56,59,6,5,51,54,8,images_png/10161.png
44,42,6,5,39,37,2,images_png/10162.png
45,45,5,5,40,40,10,images_png/10163.png
79,79,7,7,72,72,16,images_png/10164.png
37,37,5,6,31,31,33,images_png/10165.png
45,41,5,5,39,35,22,images_png/10166.png
29,26,5,5,24,21,35,images_png/10167.png
29,30,5,6,24,25,2,images_png/10168.png
28,29,6,5,23,24,40,images_png/10169.png
42,40,6,5,37,35,14,images_png/10170.png
191,178,16,16,175,163,11,images_png/10171.png
50,49,6,5,44,43,1,images_png/10172.png
159,157,14,13,146,144,26,images_png/10173.png
37,37,6,6,32,32,35,images_png/10174.png
52,51,5,6,47,46,22,images_png/10175.png
95,86,8,7,87,79,24,images_png/10176.png
29,28,6,5,24,23,18,images_png/10177.png
29,43,6,5,24,38,15,images_png/10178.png
35,36,6,6,30,31,3,images_png/10179.png
43,40,6,5,38,35,5,images_png/10180.png
71,71,7,7,65,65,4,images_png/10181.png
81,84,8,7,74,76,38,images_png/10182.png
48,47,6,5,43,42,12,images_png/10183.png
53,49,5,6,48,44,11,images_png/10184.png
35,35,5,5,30,30,3,images_png/10185.png
39,38,6,5,34,33,10,images_png/10186.png
45,43,6,6,40,38,19,images_png/10187.png
37,36,6,5,32,30,24,images_png/10188.png
42,43,5,5,36,38,9,images_png/10189.png
37,35,5,5,32,30,11,images_png/10190.png
29,30,5,5,24,25,12,images_png/10191.png
37,37,5,5,32,32,3,images_png/10192.png
37,36,6,5,32,31,5,images_png/10193.png
28,28,6,6,23,23,6,images_png/10194.png
75,71,7,6,69,65,3,images_png/10195.png
54,75,6,7,49,69,33,images_png/10196.png
32,31,6,5,27,26,13,images_png/10197.png
49,49,5,6,44,44,12,images_png/10198.png
41,41,6,6,36,35,4,images_png/10199.png
30,34,6,6,25,29,33,images_png/10200.png
51,50,6,5,46,45,5,images_png/10201.png
28,27,5,5,23,22,15,images_png/10202.png
40,39,6,6,35,34,18,images_png/10203.png
145,144,12,12,132,132,21,images_png/10204.png
51,53,5,5,46,47,26,images_png/10205.png
50,53,5,6,45,48,40,images_png/10206.png
31,32,5,6,26,27,7,images_png/10207.png
34,31,5,5,29,25,13,images_png/10208.png
36,37,5,6,30,31,1,images_png/10209.png
28,28,5,5,23,23,6,images_png/10210.png
72,68,6,6,65,62,10,images_png/10211.png
42,39,6,6,37,33,10,images_png/10212.png
29,30,6,5,24,25,17,images_png/10213.png
118,104,10,9,108,95,24,images_png/10214.png
42,41,6,5,37,36,14,images_png/10215.png
39,39,6,6,34,34,4,images_png/10216.png
31,31,5,5,26,26,10,images_png/10217.png
42,40,6,6,37,35,4,images_png/10218.png
110,101,10,9,101,93,11,images_png/10219.png
36,37,6,6,31,32,13,images_png/10220.png
51,50,5,5,46,45,8,images_png/10221.png
29,42,6,5,24,37,15,images_png/10222.png
54,49,6,6,49,44,30,images_png/10223.png
47,48,5,5,42,43,10,images_png/10224.png
41,41,5,5,36,36,14,images_png/10225.png
40,40,5,6,35,35,1,images_png/10226.png
49,47,6,5,44,41,11,images_png/10227.png
54,54,6,6,49,49,9,images_png/10228.png
48,49,5,6,43,44,2,images_png/10229.png
35,34,5,5,29,29,1,images_png/10230.png
69,63,7,5,63,58,5,images_png/10231.png
38,37,6,6,33,32,2,images_png/10232.png
121,98,11,9,111,90,38,images_png/10233.png
31,33,5,5,26,28,12,images_png/10234.png
26,27,5,6,21,22,8,images_png/10235.png
